,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
0,TRAIN1569.png,6,1,1,True,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027257002890110016,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257103472948074,0.0,0.9727431535720825,0.0,0.027256960049271584,0.0,0.972743034362793,0.0,1.027256965637207,0.0,1.972743034362793,0.0,2.027256727218628,0.0,2.972743034362793,0.0,1.0272570848464966,0.0,1.9727431535720825,0.0,1.027256965637207,0.0,1.972743034362793,0.0,0.027257004752755165,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257105335593224,0.0,0.9727431535720825,0.0,0.027256961911916733,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,1.9727429151535034,0.0,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793,0.0,0.027256999164819717,0.0,0.9727430939674377,0.0,1.0272568464279175,0.0,1.9727429151535034,0.0,0.027257099747657776,0.0,0.9727431535720825,0.0,0.027256956323981285,0.0,0.972743034362793
1,TRAIN1823.png,2,0,0,False,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333,0.000153099448652938,0.0,0.0,1.0000771284103394,0.0,0.0007906079408712685,0.0,1.000714659690857,0.0,0.9995155930519104,0.0,1.9994395971298218,0.0,0.00015310224262066185,0.0,1.0000771284103394,0.0,0.0035184070002287626,0.0,1.003442406654358,0.0,0.004155915230512619,0.0,1.0040799379348755,0.0,1.0028809309005737,0.0,2.002804756164551,0.0,0.0035184097941964865,0.0,1.003442406654358,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333,0.0,0.9964424967765808,0.0,1.9963665008544922,0.0,0.9970800280570984,0.0,1.9970040321350098,0.0,1.9958051443099976,0.0,2.9957289695739746,0.0,0.9964424967765808,0.0,1.9963665008544922,0.0,3.802563514909707e-05,0.0,0.9999620318412781,0.0,0.0006755340727977455,0.0,1.0005995035171509,0.0,0.9994005560874939,0.0,1.9993245601654053,0.0,3.80284218408633e-05,0.0,0.9999620318412781,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333,0.0,3.7980847992002964e-05,0.0,0.9999619722366333,0.0,0.000675489311106503,0.0,1.0005995035171509,0.0,0.9994004964828491,0.0,1.9993245601654053,0.0,3.7983634683769196e-05,0.0,0.9999619722366333
2,TRAIN3564.png,5,1,2,False,0.0,0.010156611911952496,0.0,1.0101566314697266,0.0,0.9340311884880066,0.0,1.9340312480926514,0.0,0.055812954902648926,0.0,1.055812954902649,0.0,1.4707446780448663e-06,0.0,1.0000014305114746,0.0,0.010156162083148956,0.0,1.0101561546325684,0.0,0.9340307712554932,0.0,1.9340307712554932,0.0,0.05581250414252281,0.0,1.0558124780654907,0.0,1.0201972600043518e-06,0.0,1.0000009536743164,0.0,0.05511375889182091,0.0,1.0551137924194336,0.0,0.9789883494377136,0.0,1.9789884090423584,0.0,0.10077009350061417,0.0,1.100770115852356,0.0,0.04495861753821373,0.0,1.0449585914611816,0.0,0.965197741985321,0.0,1.9651978015899658,0.0,1.8890724182128906,0.0,2.8890724182128906,0.0,1.0108541250228882,0.0,2.0108542442321777,0.0,0.9550426006317139,0.0,1.9550426006317139,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,0.0,1.0558123588562012,0.0,9.265830271942832e-07,0.0,1.0000009536743164,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,1.0558123588562012,0.0,0.0,9.266520351047802e-07,0.0,1.0000009536743164,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,0.0,1.0558123588562012,0.0,9.266019560527639e-07,0.0,1.0000009536743164,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,0.0,1.0558123588562012,0.0,9.265825724469323e-07,0.0,1.0000009536743164,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,0.0,1.0558123588562012,0.0,9.265825724469323e-07,0.0,1.0000009536743164,0.0,0.01015606801956892,0.0,1.0101560354232788,0.0,0.9340306520462036,0.0,1.9340306520462036,0.0,0.05581241101026535,0.0,1.0558123588562012,0.0,9.265825724469323e-07,0.0,1.0000009536743164
3,TRAIN4305.png,1,0,2,True,0.0,1.0000619888305664,0.0,6.202913937158883e-05,0.0,1.999341607093811,0.0,0.999341607093811,0.0,1.0007526874542236,0.0,0.0007526936242356896,0.0,1.0000520944595337,0.0,5.213702388573438e-05,0.0,1.0000098943710327,0.0,9.909234904625919e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,1.00070059299469,0.0,0.0,0.000700573727954179,0.0,1.0,0.0,1.7119125672593327e-08,0.0,1.999957799911499,0.0,0.999957799911499,0.0,2.999237537384033,0.0,1.9992374181747437,0.0,2.0006484985351562,0.0,1.0006484985351562,0.0,1.9999479055404663,0.0,0.9999479055404663,0.0,1.0000098943710327,0.0,9.919978765537962e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.000700584496371448,0.0,1.0,0.0,2.7862586904348063e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08,0.0,1.0000098943710327,0.0,9.906312698149122e-06,0.0,1.9992895126342773,0.0,0.9992895126342773,0.0,1.00070059299469,0.0,0.0007005708175711334,0.0,1.0,0.0,1.4196668729482553e-08
4,TRAIN0650.png,0,0,1,True,0.0,0.9998776912689209,0.0,0.00012679411156568676,1.9993104934692383,0.0,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,1.9998769760131836,0.0,1.0001261234283447,0.0,2.999309539794922,0.0,1.9995588064193726,0.0,2.0004374980926514,0.0,1.0006866455078125,0.0,1.9998747110366821,0.0,1.0001238584518433,0.0,0.999878466129303,0.0,0.00012756811338476837,0.0,1.9993112087249756,0.0,0.9995603561401367,0.0,1.000438928604126,0.0,0.0006880818400532007,0.0,0.9998762011528015,0.0,0.00012532206892501563,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188,0.0,0.9998776912689209,0.0,0.00012679409701377153,0.0,1.9993104934692383,0.0,0.9995595812797546,0.0,1.0004382133483887,0.0,0.0006873078527860343,0.0,0.9998754262924194,0.0,0.0001245480525540188
5,TRAIN9865.png,3,0,1,False,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,2.003351926803589,0.0,2.996574878692627,0.0,1.0033636093139648,0.0,1.996586561203003,0.0,1.0033577680587769,0.0,1.9965808391571045,0.0,1.0033577680587769,0.0,1.9965808391571045,0.0,1.003413438796997,0.0,1.9966363906860352,0.0,0.003425035858526826,0.0,0.9966480731964111,0.0,0.003419219981878996,0.0,0.9966422915458679,0.0,0.0034192197490483522,0.0,0.9966422915458679,0.0,1.003382682800293,0.0,1.996605634689331,0.0033942952286452055,0.0,0.0,0.9966173768043518,0.0,0.003388479584828019,0.0,0.9966115355491638,0.0,0.003388479119166732,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638,0.0,1.003382682800293,0.0,1.996605634689331,0.0,0.0033942917361855507,0.0,0.9966173768043518,0.0,0.0033884758595377207,0.0,0.9966115355491638,0.0,0.003388475626707077,0.0,0.9966115355491638
6,TRAIN3423.png,5,1,1,True,0.0,1.0,0.0,7.612120933586652e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.590661987855185e-10,0.0,1.0,0.0,7.589853190381746e-10,0.0,1.0,0.0,7.612134256262948e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.590675310531481e-10,0.0,1.0,0.0,7.589866513058041e-10,0.0,1.0,0.0,1.0757940316352688e-08,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0755794477290692e-08,0.0,1.0,0.0,1.075571276487608e-08,0.0,1.9933021068572998,0.0,0.9933021068572998,0.0,2.9933021068573,0.0,1.9933021068572998,0.0,1.9933021068572998,0.0,0.9933021068572998,0.0,1.9933021068572998,0.0,0.9933021068572998,0.0,1.0066980123519897,0.0,0.006697958335280418,0.0,2.0066981315612793,0.0,1.0066980123519897,0.0,1.0066980123519897,0.0,0.006697958335280418,0.0,1.0066980123519897,0.0,0.006697958335280418,0.0,1.0,0.0,7.632602327944937e-10,0.0,2.0,1.0,0.0,0.0,1.0,0.0,7.61114338221347e-10,0.0,1.0,0.0,7.610334584740031e-10,0.0,1.0,0.0,7.612783736732354e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.591324235889374e-10,0.0,1.0,0.0,7.590515993527447e-10,0.0,1.0,0.0,7.61215146471983e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.590692518988362e-10,0.0,1.0,0.0,7.589883721514923e-10,0.0,1.0,0.0,7.612120933586652e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.590661987855185e-10,0.0,1.0,0.0,7.589853190381746e-10,0.0,1.0,0.0,7.612120933586652e-10,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.590661987855185e-10,0.0,1.0,0.0,7.589853190381746e-10
7,TRAIN7373.png,1,1,1,False,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.4518725275993347,0.0,0.0,0.5502772331237793,0.0,0.4497228264808655,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,2.5479917526245117,0.0,2.4474375247955322,0.0,1.5522912740707397,0.0,1.4517368078231812,0.0,1.5501415729522705,0.0,1.449587106704712,0.0,1.5501415729522705,0.0,1.449587106704712,0.0,1.5482630729675293,0.0,1.4477087259292603,0.0,0.5525625348091125,0.0,0.45200809836387634,0.0,0.5504128336906433,0.0,0.4498583972454071,0.0,0.5504128336906433,0.0,0.4498583972454071,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,1.54812753200531,0.0,1.4475730657577515,0.0,0.5524269342422485,0.0,0.45187249779701233,0.0,0.5502772331237793,0.0,0.4497227966785431,0.0,0.5502772331237793,0.0,0.4497227966785431
8,TRAIN7102.png,1,0,1,False,0.0,0.9290633201599121,0.0,0.11496363580226898,0.0,1.8626385927200317,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865,0.0,0.9290633201599121,0.0,0.11496363580226898,1.8626385927200317,0.0,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865,0.0,0.9308913946151733,0.0,0.1167917251586914,0.0,1.864466667175293,0.0,1.050366997718811,0.0,0.9312684535980225,0.0,0.11716878414154053,0.0,0.90888512134552,0.0,0.09478548914194107,0.0,0.9353700876235962,0.0,0.12127045542001724,0.0,1.8689453601837158,0.0,1.0548458099365234,0.0,0.9357471466064453,0.0,0.12164751440286636,0.0,0.9133638739585876,0.0,0.09926421195268631,0.0,1.920921802520752,0.0,1.10682213306427,0.0,2.854496955871582,0.0,2.0403974056243896,0.0,1.9212987422943115,0.0,1.1071991920471191,0.0,1.8989155292510986,0.0,1.0848158597946167,0.0,0.9290633201599121,0.0,0.11496363580226898,0.0,1.8626385927200317,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865,0.0,0.9290699362754822,0.0,0.11497025191783905,0.0,1.862645149230957,0.0,1.0485455989837646,0.0,0.9294469952583313,0.0,0.11534731090068817,0.0,0.9070636630058289,0.0,0.09296400845050812,0.0,0.9290633201599121,0.0,0.11496363580226898,0.0,1.8626385927200317,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865,0.0,0.9290633201599121,0.0,0.11496363580226898,0.0,1.8626385927200317,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865,0.0,0.9290633201599121,0.0,0.11496363580226898,0.0,1.8626385927200317,0.0,1.0485389232635498,0.0,0.9294403791427612,0.0,0.1153406947851181,0.0,0.9070570468902588,0.0,0.09295739978551865
9,TRAIN8120.png,6,0,1,False,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,1.0000029802322388,0.0,1.9999977350234985,0.0,1.993802547454834,0.0,2.9937973022460938,0.0,1.0061417818069458,0.0,2.006136417388916,0.0,1.000063180923462,0.0,2.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.9938024878501892,0.0,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217,0.0,2.9773041205771733e-06,0.0,0.9999977350234985,0.0,0.9938024878501892,0.0,1.9937973022460938,0.0,0.006141850724816322,0.0,1.0061365365982056,0.0,6.31630391580984e-05,0.0,1.0000579357147217
