name,skin_tone,gender,age,is_face
TEST0000.png,3,0,2,True
TEST0001.png,2,1,1,True
TEST0002.png,7,1,0,True
TEST0003.png,2,1,1,True
TEST0004.png,7,1,0,False
TEST0005.png,2,0,1,True
TEST0006.png,2,0,2,True
TEST0007.png,6,0,0,True
TEST0008.png,3,0,0,True
TEST0009.png,4,0,0,True
TEST0010.png,1,0,0,True
TEST0011.png,4,0,1,True
TEST0012.png,2,0,1,True
TEST0013.png,3,0,1,True
TEST0014.png,5,1,3,False
TEST0015.png,1,0,0,True
TEST0016.png,4,0,1,True
TEST0017.png,5,1,1,True
TEST0018.png,8,1,2,True
TEST0019.png,4,1,2,True
TEST0020.png,0,0,1,True
TEST0021.png,1,1,1,True
TEST0022.png,5,0,0,True
TEST0023.png,5,1,2,True
TEST0024.png,0,1,0,True
TEST0025.png,5,1,1,True
TEST0026.png,6,0,2,False
TEST0027.png,4,0,1,True
TEST0028.png,1,0,1,True
TEST0029.png,6,0,1,True
TEST0030.png,5,0,1,True
TEST0031.png,6,1,2,True
TEST0032.png,8,1,0,True
TEST0033.png,1,0,2,False
TEST0034.png,6,1,0,True
TEST0035.png,4,0,0,False
TEST0036.png,4,0,1,True
TEST0037.png,2,0,1,True
TEST0038.png,9,0,1,True
TEST0039.png,1,0,1,False
TEST0040.png,4,0,1,True
TEST0041.png,4,0,2,True
TEST0042.png,1,1,0,True
TEST0043.png,3,1,2,True
TEST0044.png,3,0,1,True
TEST0045.png,2,0,1,True
TEST0046.png,3,1,1,True
TEST0047.png,1,0,0,True
TEST0048.png,3,1,1,True
TEST0049.png,5,0,2,False
TEST0050.png,3,1,2,True
TEST0051.png,3,0,1,True
TEST0052.png,2,1,0,True
TEST0053.png,3,0,0,False
TEST0054.png,4,0,2,False
TEST0055.png,2,0,1,True
TEST0056.png,5,0,1,True
TEST0057.png,4,0,2,False
TEST0058.png,2,0,1,True
TEST0059.png,0,0,1,True
TEST0060.png,4,1,0,True
TEST0061.png,5,0,0,True
TEST0062.png,3,0,1,True
TEST0063.png,3,1,0,True
TEST0064.png,2,0,0,True
TEST0065.png,6,1,1,False
TEST0066.png,2,1,2,True
TEST0067.png,2,1,1,True
TEST0068.png,5,0,2,True
TEST0069.png,4,1,1,True
TEST0070.png,3,0,1,True
TEST0071.png,4,1,2,True
TEST0072.png,2,0,1,True
TEST0073.png,6,0,2,True
TEST0074.png,6,1,0,True
TEST0075.png,6,1,2,True
TEST0076.png,8,0,1,True
TEST0077.png,5,1,1,False
TEST0078.png,3,0,1,True
TEST0079.png,3,1,1,True
TEST0080.png,6,0,1,True
TEST0081.png,3,0,0,True
TEST0082.png,4,0,1,True
TEST0083.png,5,0,3,True
TEST0084.png,2,0,1,True
TEST0085.png,2,1,2,True
TEST0086.png,4,1,2,True
TEST0087.png,5,1,3,True
TEST0088.png,3,1,2,True
TEST0089.png,2,0,1,True
TEST0090.png,4,0,1,True
TEST0091.png,2,1,2,True
TEST0092.png,4,1,1,True
TEST0093.png,6,1,1,True
TEST0094.png,8,0,0,True
TEST0095.png,5,0,2,False
TEST0096.png,1,0,1,True
TEST0097.png,3,0,1,False
TEST0098.png,2,1,1,True
TEST0099.png,4,0,1,True
TEST0100.png,8,0,1,True
TEST0101.png,3,1,0,False
TEST0102.png,5,0,0,True
TEST0103.png,2,0,2,True
TEST0104.png,8,0,1,True
TEST0105.png,0,0,2,True
TEST0106.png,2,1,1,True
TEST0107.png,4,0,0,True
TEST0108.png,1,0,3,True
TEST0109.png,5,1,2,True
TEST0110.png,6,0,2,True
TEST0111.png,4,0,1,True
TEST0112.png,8,0,1,True
TEST0113.png,6,0,3,False
TEST0114.png,2,0,1,True
TEST0115.png,0,0,1,True
TEST0116.png,6,1,0,True
TEST0117.png,1,0,2,True
TEST0118.png,8,0,3,False
TEST0119.png,4,1,3,True
TEST0120.png,4,0,1,True
TEST0121.png,4,0,1,True
TEST0122.png,3,1,1,True
TEST0123.png,2,0,1,True
TEST0124.png,1,1,1,True
TEST0125.png,1,0,1,True
TEST0126.png,3,0,1,True
TEST0127.png,4,0,1,True
TEST0128.png,2,1,0,True
TEST0129.png,2,0,2,False
TEST0130.png,4,1,1,True
TEST0131.png,4,1,0,True
TEST0132.png,0,0,0,True
TEST0133.png,1,0,2,True
TEST0134.png,6,0,1,False
TEST0135.png,3,0,2,True
TEST0136.png,2,1,0,True
TEST0137.png,5,1,1,True
TEST0138.png,3,0,1,True
TEST0139.png,1,0,2,False
TEST0140.png,5,1,1,True
TEST0141.png,3,0,1,True
TEST0142.png,4,1,0,False
TEST0143.png,3,1,1,True
TEST0144.png,5,1,2,True
TEST0145.png,3,1,1,True
TEST0146.png,1,0,1,True
TEST0147.png,2,0,1,True
TEST0148.png,2,1,1,True
TEST0149.png,2,1,2,True
TEST0150.png,6,0,1,True
TEST0151.png,9,0,0,True
TEST0152.png,2,0,1,False
TEST0153.png,0,0,2,True
TEST0154.png,4,1,0,True
TEST0155.png,3,1,1,False
TEST0156.png,8,0,1,True
TEST0157.png,2,0,1,True
TEST0158.png,5,0,2,True
TEST0159.png,4,0,0,True
TEST0160.png,3,0,1,True
TEST0161.png,4,1,0,True
TEST0162.png,2,0,1,False
TEST0163.png,5,1,2,True
TEST0164.png,1,0,1,True
TEST0165.png,4,1,1,True
TEST0166.png,2,0,2,True
TEST0167.png,3,0,1,True
TEST0168.png,3,0,0,True
TEST0169.png,1,1,0,True
TEST0170.png,3,1,2,False
TEST0171.png,4,0,1,False
TEST0172.png,0,0,1,True
TEST0173.png,4,1,0,True
TEST0174.png,5,0,1,False
TEST0175.png,3,0,2,True
TEST0176.png,4,0,2,True
TEST0177.png,4,0,2,True
TEST0178.png,1,1,0,False
TEST0179.png,4,1,1,True
TEST0180.png,6,1,0,True
TEST0181.png,2,0,1,True
TEST0182.png,0,0,1,True
TEST0183.png,2,0,1,True
TEST0184.png,3,0,2,False
TEST0185.png,3,0,0,True
TEST0186.png,5,1,2,True
TEST0187.png,8,1,0,True
TEST0188.png,3,0,1,True
TEST0189.png,1,1,2,False
TEST0190.png,6,0,1,False
TEST0191.png,5,1,2,True
TEST0192.png,4,0,1,True
TEST0193.png,3,0,0,False
TEST0194.png,6,1,1,True
TEST0195.png,3,0,2,True
TEST0196.png,4,1,1,True
TEST0197.png,5,0,1,True
TEST0198.png,3,1,0,False
TEST0199.png,9,0,1,True
TEST0200.png,4,0,1,True
TEST0201.png,2,0,1,True
TEST0202.png,2,0,1,True
TEST0203.png,7,1,0,True
TEST0204.png,2,0,1,True
TEST0205.png,0,1,2,False
TEST0206.png,5,1,2,True
TEST0207.png,6,0,2,True
TEST0208.png,1,0,0,False
TEST0209.png,0,0,1,True
TEST0210.png,3,1,1,True
TEST0211.png,1,0,1,True
TEST0212.png,2,1,0,True
TEST0213.png,3,1,2,True
TEST0214.png,3,0,1,False
