name,skin_tone,gender,age,is_face
TRAIN1569.png,6,1,1,True
TRAIN1823.png,2,0,0,False
TRAIN3564.png,5,1,2,False
TRAIN4305.png,1,0,2,True
TRAIN0650.png,0,0,1,True
TRAIN9865.png,3,0,1,False
TRAIN3423.png,5,1,1,True
TRAIN7373.png,1,1,1,False
TRAIN7102.png,1,0,1,False
TRAIN8120.png,6,0,1,False
TRAIN11939.png,1,0,1,False
TRAIN4451.png,0,0,1,False
TRAIN8275.png,8,0,1,True
TRAIN7399.png,0,0,2,True
TRAIN7176.png,2,0,1,True
TRAIN7880.png,2,0,2,True
TRAIN10134.png,8,1,1,True
TRAIN12190.png,3,0,2,True
TRAIN1258.png,2,0,2,True
TRAIN12045.png,7,1,1,True
TRAIN3815.png,2,0,1,True
TRAIN7022.png,3,0,1,False
TRAIN8746.png,2,0,1,True
TRAIN5343.png,3,0,3,False
TRAIN8535.png,9,0,1,True
TRAIN7376.png,2,0,2,True
TRAIN7714.png,2,0,2,False
TRAIN6226.png,2,1,2,True
TRAIN6467.png,5,1,0,False
TRAIN9015.png,4,0,2,True
TRAIN10843.png,3,0,2,True
TRAIN5402.png,4,0,1,True
TRAIN11465.png,3,0,1,True
TRAIN11118.png,3,0,2,True
TRAIN8755.png,0,0,1,False
TRAIN11139.png,3,0,1,False
TRAIN8745.png,9,1,2,True
TRAIN1628.png,6,1,0,True
TRAIN9124.png,0,0,1,True
TRAIN12261.png,7,1,2,True
TRAIN3874.png,2,0,2,False
TRAIN1329.png,4,1,0,True
TRAIN2506.png,0,0,1,True
TRAIN1838.png,1,0,2,False
TRAIN2529.png,1,0,1,False
TRAIN5088.png,3,0,0,False
TRAIN2045.png,2,1,1,True
TRAIN3268.png,3,1,0,True
TRAIN5483.png,3,0,1,True
TRAIN6315.png,1,1,1,True
TRAIN10135.png,2,0,0,True
TRAIN2304.png,6,1,2,True
TRAIN12031.png,3,0,1,False
TRAIN11223.png,1,1,1,False
TRAIN11722.png,2,1,0,True
TRAIN9092.png,2,0,1,True
TRAIN10536.png,7,1,3,True
TRAIN3022.png,1,0,1,True
TRAIN10642.png,4,1,1,True
TRAIN2172.png,1,1,0,True
TRAIN4575.png,4,1,1,True
TRAIN5518.png,2,0,0,False
TRAIN5788.png,2,1,2,False
TRAIN7759.png,1,0,2,True
TRAIN8130.png,2,0,2,False
TRAIN10983.png,1,1,0,True
TRAIN7596.png,1,0,1,True
TRAIN11473.png,7,1,0,True
TRAIN9760.png,3,1,3,True
TRAIN2783.png,3,0,0,True
TRAIN7112.png,1,0,0,True
TRAIN6279.png,4,1,1,False
TRAIN7238.png,3,0,1,True
TRAIN5810.png,3,1,0,True
TRAIN6711.png,4,0,2,True
TRAIN0112.png,4,0,2,True
TRAIN7715.png,2,0,2,False
TRAIN0871.png,2,0,1,True
TRAIN8135.png,7,0,2,False
TRAIN0065.png,4,0,1,True
TRAIN2286.png,2,1,0,True
TRAIN10730.png,5,1,2,True
TRAIN7223.png,3,0,1,True
TRAIN11697.png,2,0,2,True
TRAIN0977.png,2,0,1,True
TRAIN9817.png,4,1,1,False
TRAIN6675.png,2,0,2,False
TRAIN7625.png,2,1,1,True
TRAIN8577.png,8,1,2,False
TRAIN12086.png,4,1,0,True
TRAIN7993.png,3,1,2,False
TRAIN11375.png,3,1,0,False
TRAIN0433.png,4,0,2,True
TRAIN7543.png,4,0,1,False
TRAIN10782.png,2,0,1,True
TRAIN4419.png,5,1,0,True
TRAIN5874.png,7,1,2,True
TRAIN8545.png,0,1,0,True
TRAIN9118.png,1,0,1,True
TRAIN1242.png,7,0,1,True
TRAIN3185.png,2,0,0,True
TRAIN12215.png,2,0,0,False
TRAIN3478.png,2,1,3,True
TRAIN5420.png,1,0,1,False
TRAIN0345.png,4,1,1,False
TRAIN8698.png,7,1,2,True
TRAIN3506.png,1,0,1,False
TRAIN0062.png,3,0,1,True
TRAIN2306.png,1,0,1,True
TRAIN2017.png,3,0,1,True
TRAIN2773.png,0,0,1,True
TRAIN0832.png,1,0,1,False
TRAIN11261.png,5,1,1,False
TRAIN6585.png,5,0,2,True
TRAIN0052.png,1,1,0,True
TRAIN9111.png,5,0,2,False
TRAIN0120.png,2,0,1,True
TRAIN5627.png,4,1,1,True
TRAIN5078.png,5,0,1,True
TRAIN10904.png,2,1,0,True
TRAIN2279.png,3,0,2,False
TRAIN6239.png,3,0,2,True
TRAIN6614.png,2,0,1,False
TRAIN2979.png,6,0,0,False
TRAIN11603.png,0,0,0,True
TRAIN8434.png,4,1,0,False
TRAIN1657.png,4,0,1,True
TRAIN6898.png,5,0,0,True
TRAIN6491.png,2,1,2,True
TRAIN7243.png,3,1,2,True
TRAIN11447.png,1,0,0,False
TRAIN2105.png,5,0,1,False
TRAIN9735.png,8,1,1,True
TRAIN7554.png,5,0,1,False
TRAIN4595.png,7,0,2,True
TRAIN2208.png,0,0,1,True
TRAIN3319.png,3,0,1,True
TRAIN2560.png,7,0,1,False
TRAIN0021.png,6,1,1,False
TRAIN3302.png,7,1,0,False
TRAIN10379.png,2,0,0,False
TRAIN11144.png,1,0,1,True
TRAIN4514.png,0,1,1,True
TRAIN0845.png,1,0,0,False
TRAIN11898.png,7,1,1,True
TRAIN8942.png,2,0,1,False
TRAIN2591.png,2,0,1,True
TRAIN7405.png,0,0,2,True
TRAIN7633.png,3,0,2,True
TRAIN10365.png,8,1,1,True
TRAIN7193.png,3,0,1,True
TRAIN7537.png,4,0,1,True
TRAIN1274.png,4,1,1,True
TRAIN12105.png,4,1,2,True
TRAIN1324.png,2,0,1,False
TRAIN6233.png,3,1,1,False
TRAIN3277.png,2,1,0,True
TRAIN0793.png,2,0,0,False
TRAIN5316.png,7,1,2,True
TRAIN5309.png,1,0,1,True
TRAIN8228.png,3,1,2,False
TRAIN8633.png,8,0,2,False
TRAIN10735.png,7,0,1,True
TRAIN6242.png,5,1,1,True
TRAIN9108.png,3,1,1,False
TRAIN8277.png,2,0,1,True
TRAIN4725.png,6,0,1,True
TRAIN11767.png,3,1,3,True
TRAIN10340.png,3,0,1,True
TRAIN9895.png,2,0,1,True
TRAIN4125.png,2,1,3,True
TRAIN7270.png,5,0,2,False
TRAIN1493.png,4,0,1,True
TRAIN11147.png,3,0,1,True
TRAIN11978.png,7,1,1,True
TRAIN0174.png,5,1,0,True
TRAIN7569.png,3,1,1,False
TRAIN8038.png,4,1,1,False
TRAIN4222.png,2,0,1,True
TRAIN0382.png,3,0,1,True
TRAIN9575.png,3,1,2,True
TRAIN0583.png,3,1,1,False
TRAIN8986.png,3,0,1,True
TRAIN11818.png,1,0,1,True
TRAIN5988.png,5,0,2,False
TRAIN2300.png,9,1,0,True
TRAIN3324.png,0,0,1,False
TRAIN2594.png,3,1,1,True
TRAIN5673.png,4,1,0,True
TRAIN9654.png,2,0,2,False
TRAIN4631.png,7,0,2,True
TRAIN8101.png,1,0,0,True
TRAIN10682.png,4,0,0,False
TRAIN10333.png,4,0,2,True
TRAIN5121.png,1,0,2,True
TRAIN2160.png,5,0,3,True
TRAIN7146.png,1,0,1,True
TRAIN7130.png,5,1,0,True
TRAIN6986.png,5,0,2,False
TRAIN11628.png,6,0,2,True
TRAIN6656.png,4,0,0,False
TRAIN10412.png,3,1,1,True
TRAIN6376.png,9,0,1,False
TRAIN1874.png,6,1,3,True
TRAIN10216.png,6,0,0,True
TRAIN10989.png,2,0,2,False
TRAIN4361.png,3,0,2,False
TRAIN12109.png,2,0,1,True
TRAIN7246.png,1,0,1,True
TRAIN8217.png,7,0,1,True
TRAIN8842.png,3,0,2,True
TRAIN8105.png,1,0,1,False
TRAIN8263.png,3,0,0,True
TRAIN1784.png,2,0,1,True
TRAIN5731.png,0,0,0,True
TRAIN5834.png,6,1,0,True
TRAIN3627.png,2,0,1,False
TRAIN0945.png,5,1,2,True
TRAIN7364.png,2,0,2,True
TRAIN7761.png,0,0,1,False
TRAIN0953.png,1,1,0,False
TRAIN10664.png,2,0,2,True
TRAIN6936.png,0,0,1,True
TRAIN4539.png,9,1,0,True
TRAIN9231.png,6,0,2,True
TRAIN5535.png,2,0,3,False
TRAIN3733.png,2,0,0,False
TRAIN9232.png,1,1,1,True
TRAIN8181.png,1,0,1,True
TRAIN11187.png,2,1,2,False
TRAIN10067.png,5,0,1,True
TRAIN2472.png,3,0,0,False
TRAIN7582.png,2,1,2,True
TRAIN4997.png,4,1,2,True
TRAIN3083.png,6,0,2,False
TRAIN4069.png,6,1,1,True
TRAIN4331.png,5,1,2,True
TRAIN7897.png,3,0,1,True
TRAIN1063.png,4,0,2,False
TRAIN7205.png,1,0,1,True
TRAIN7317.png,1,0,1,True
TRAIN6190.png,2,0,2,False
TRAIN4976.png,4,1,0,False
TRAIN5620.png,1,0,1,True
TRAIN3374.png,4,1,0,False
TRAIN5573.png,3,1,1,True
TRAIN7756.png,0,1,0,True
TRAIN4804.png,1,1,1,False
TRAIN6494.png,6,0,1,True
TRAIN8049.png,8,0,1,True
TRAIN10869.png,2,1,1,False
TRAIN5977.png,3,0,1,False
TRAIN0430.png,7,0,1,True
TRAIN6566.png,0,1,2,True
TRAIN7870.png,1,0,1,False
TRAIN10871.png,6,0,2,True
TRAIN4736.png,3,0,1,True
TRAIN0156.png,3,0,1,True
TRAIN7929.png,1,0,2,True
TRAIN4980.png,1,0,1,False
TRAIN5873.png,3,1,1,True
TRAIN11123.png,4,0,1,True
TRAIN2865.png,1,0,1,True
TRAIN7184.png,1,0,1,True
TRAIN11660.png,2,0,1,True
TRAIN3197.png,0,1,1,True
TRAIN1850.png,0,1,0,True
TRAIN0670.png,1,0,0,True
TRAIN6660.png,2,0,2,True
TRAIN5881.png,2,1,0,False
TRAIN11891.png,4,1,0,True
TRAIN0359.png,9,0,0,True
TRAIN7067.png,0,1,2,True
TRAIN4020.png,2,1,1,True
TRAIN1873.png,3,0,1,True
TRAIN2941.png,2,0,1,True
TRAIN11376.png,0,1,0,True
TRAIN12170.png,2,1,1,False
TRAIN10924.png,4,1,1,False
TRAIN7678.png,2,0,1,True
TRAIN0889.png,3,1,1,True
TRAIN2358.png,1,0,2,True
TRAIN10111.png,7,0,2,True
TRAIN4768.png,4,1,1,True
TRAIN11081.png,2,0,2,True
TRAIN0331.png,3,0,1,True
TRAIN9373.png,3,0,1,True
TRAIN10306.png,7,1,0,True
TRAIN4729.png,8,0,1,True
TRAIN9739.png,4,1,0,False
TRAIN9845.png,3,0,1,True
TRAIN0524.png,5,1,2,True
TRAIN9530.png,7,1,0,True
TRAIN3069.png,3,0,2,True
TRAIN10005.png,4,1,3,True
TRAIN1376.png,2,0,1,False
TRAIN0516.png,1,1,1,True
TRAIN1024.png,3,0,1,True
TRAIN11634.png,5,1,2,True
